text	labels
Version: U.S.A / Region A, B, CAspect ratio: 1.85:1VC-1 BD-50 / Advanced Profile 3Running time: 2:17:42Feature size: 26,17 GBDisc size: 31,16 GBAverage video bit rate: 19.29 MbpsDolby TrueHD Audio  English  2088 kbps  5.1 / 48kHz / 16-bit / 2088kbps (AC3 Core: 5.1 / 48kHz / 640kbps)Dolby Digital Audio  English  640 kbps  5.1 / 48kHz / 640kbpsDolby Digital Audio  English  192 kbps  2.0 / 48kHz / 192kbpsSubtitles: English / English SDH / Chinese / Danish / Finnish / French / German / Italian / Korean / Norwegian / Portuguese / Spanish / Swedish / ThaiNumber of chapters: 22	6
"Great concert - the Allman Brothers at thier best since Duane and Berry passed on. Better than live at The Beacon - that should be a bluray catalog as well - it's plenty new enough.  The problem with this DVD is the interviews as others have stated.  They could have been added as bonus content to select off the menu rather than have them embedded in the the concert itself.  Please re-edit and possibly reissue as a bluray with full concert footage and non embedded ""added"" bonus content. Classic Allman Brothers - Its the right thing to do........."	6
I was exploring whether any album could come close to In The Court of the Crimson King after being completely disillusioned by groups like Fever Tree following their similarly near-perfect 1st album.  Same with Led Zeppelin, but that's another story.Of course it is not as good but immediately following the Crimson King album in a party setting with the sub-woofer on, it flowed together quite well.  Now I have to go exploring further as I did with Quicksilver Messenger Service until I had 8 albums, to see if there's another group to collect and study.  It looks promising.	6
"Ananiashvili has the confidence that comes from knowing that she does not have to compromise with the laws of physics.  The rest of the company-- and I dare say the orchestra (it's Japanese)-- is not world class but good enough, but it is the prima ballerina ""natural""  who rates five stars.  (Rothbart actually bops Odette on the noodle accidentally with his hand in Act 3.)  Particularly noteworthy are Ananiashvili's beautiful long arms, which undulate like fronds in subtle undersea currents.  She understands her characters, stays in character, and is charismatic.  See also her vivacious performance in Don Quixote."	6
I loved this movie when I was little and so do my children.  A lot of reviewers have complained about death being a theme, but I disagree about that being a bad thing.  Death is a very real part of the world and kids shouldn't be sheltered from it.  I don't let my kids watch blood and guts movies, but the spider's very natural death is something I have no problem with.I also really love the music in this movie.  The songs range from fun to poignant.  I still know them all by heart from my own childhood.	6
What can I say? This film was done in 1976 so visual editing was still,well, 1976 era type of editing. It's almost watching a home movie. Dont expect bright, crisp scenes. You'll realize this film has a ton of bugs as far as movie editing is concerned. Focus more on the music that these guys wrote and played. That's what this film is all about--- the music.The only sad note to this film for me is that I will never get to see John Bonham play again. He was to me the greatest rock drummer --- all time	6
I really enjoyed the DVD because it is a Russian folk story that features one of the greatest ballerinas ever.  I greatly admire Maya Plisetskaya's technical and performance abilities and I especially enjoyed seeing her execute the fouette turns with the corps de ballet towards the middle of the DVD.  The film was a bit fuzzy, but the story and music were a joy.  I recommend this for children, especially children studying classical ballet because it shows us that ballet does not have to be stiff, sterile or acrobatic to entertain, as is so often the case now.	6
This adaptation of Verdi's opera La Traviata is simply sumptuous and a lavish production. Never before than an opera is transformed into a beautiful film. Ms.Stratas and Mr. Domingo performed and sings with pure gusto and it is a sheer delight. Set designs and costumes are a credit to the production and director Zeffereli excels in his delivery of this opera and presents it as a movie experience. Music performed by The Metropolitan Opera orchestra conducted by James Levine and the music thoroughly shines all the way through.I truly enjoyed this film experience and enjoy the music and performance.	6
THat is a line from march of the pigs song/ video. THis closure set is the best. It has all the videos that were released from nin's beginning until the release of the downward spiral. It  also has live footage from the self-destruct tour from 1995. The concert kind of blows but the videos are awesome. BUT BEWARE THE VIDEOS ARE EXTREMELY GRAPHIC AND DISTURBING. THEY ARE VIOLENT BUT GOOD. This is only out on VHS right now because trent is dealing with law suits for the release on dvd. Don't wait. It won't come out. BUY THIS NOW!!!!!!!	6
"This is the best Rush album since the early 80's...most diehard Rush fans know that there's really not a bum album in the whole lot besides a couple of their early live albums (which sound like they were, to quote Sublime, ""Too drunk to light the bong, too stoned to write the song""), and that horrific, thankfully short-lived blunder into rap known as Roll the Bones, but hey, nobody's perfect! This album is definitely one which gets better and better which each hearing, these guys never cease to amaze me with their individual and collective talents!  Power Trios Rule!!"	6
The best meditation cd money can buy. Also indispensible mood music for writing, painting, blissing out, anything really except driving. My 11-year old son used to be disturbed by the quiet power of this music, now he loves reading to it. I often throw &quot;Doje Ling&quot; into the cd player when I've got a heavy day of deadlines before me. Works wonders. For those curious about meditation books, pick up, &quot;Meditation Made Easy&quot; by Lorin Roche. That and his and Camille Maurine's, &quot;Meditation Secrets for Women&quot; are the two absolute best books out there and complement &quot;Dorje Ling&quot; perfectly.	6
This is a &#34;cleaned up and expanded&#34; version of the 1976 release.  The sound, arrangement, and bonus material are fantastic.  I have fond memories associated with the original version and this new version only adds to those wonderful memories.  Some fans and critics have stated that these concert clips do not represent Zep at their best.  But, for me, I think they still stand head and shoulders above anyone else --- both in terms of musicianship and entertainment.  Unfortunately, I never had the chance to see the band live, but through this DVD set, at least I can imagine.	6
When this film first aired on television after Christmas in 1967, critics panned it for being incomprehensible gibberish. It certainly wasn't what the folks at home were used to for their holiday television. In hindsight, we can see &quot;Magical Mystery Tour&quot; for what it is: a slightly sluggish but fanciful art film, filled with engaging music videos and bits of offbeat comedy. This film predates MTV by a good 13 years, and includes great Beatles recordings (I strongly recommend the &quot;Magical Mystery Tour&quot; soundtrack album.) It remains today a great period piece, and a pleasant piece of surreal filmmaking.	6
In this chapter the history of the Eurythmics, Sophie Muller begins the creative process and collaboration in a successful, where she makes music with images, Annie Lennox putting a woman on a pedestal / Diva, the images are a bit obscure, but so insightful report, our frustrations Emotional everyday, like you Have Place a Chill in My Heart, sorry that this video as well as the We Two are One Too on DVD have not left yet, that was so comprehensive that we live in, luckily an injustice that still exists in its raw form wild and why not!	6
I like this movie a lot because of the good performance and excellent photography.  Domingo's Alfredo is still good enough however, Stratas's Violetta is not good at all in Act I - her voice is quite annoying and it seems that she cannot adjust her breathing while she is singing - things become better when Germont shows up in Act II.  Sound quality is much better than that recorded in an opera house, so is the image quality.  It's a good choice for those who do not really enjoy opera (just like me) or who want to try something different.	6
I always enjoy listening to Stevie Ray Vaughan's excellent guitar work. And it's an exceptional pleasure to watch as well as listen as he performs his fingertip magic. This DVD may not be the best in terms of audio and video quality or content production, but it's SRV. My rating is for the performance, not the production. As far as the production goes, I rate it 3.5 to 4 stars.Note:  I have no idea if there is a content or quality difference between the 1997 release and the 2011 release of this DVD. If anyone knows, please leave a comment.	6
I use to be a big fan back in the day, and I recall enjoying this video a lot. Many years later, I am not quite so enthralled as I once was. Most of Page's solos are pretty sloppy IMHO, and Plant is off quite a bit as well. Some decent performances (Moby Dick is probably the best), but most are mediocore. As for the dream sequences, a bit goofy, but not that bad. Some interesting footage worked in as well. Worth a look if your a fan, but I would prefer to see a better performance from these guys.	6
Fellow Carpenters Fans:This is the DVD release of the &quot;Yesterday Once More&quot; video, just redesigned. The quality is excellant and if you're a Carpenters fan you'll LOVE IT!It's sad for us US Carpenters fans that they are no longer releasing newer material. &quot;As Time Goes By&quot; was the last release and it was only released in JAPAN, excuse me, but... I thought the Carpenters were born and started in the USA???The last US release was the compilation CD &quot;Singles 1969-1981&quot;, another compilation!Richard is currently working on a Christmas album. Let's hope the US will see this!AlwaysCarpenterstoyou . tipod . com	6
I was not impressed when this started: the sound is rubbish, the video quality not much better, and poor old Alice is almost falling-down drunk. Things do improve tho, and when we get to the final series of songs - Black Widow, Steven, and the incendiary School's Out, ALice is bringing the house down. I was converted. I've always loved Welcome To My Nightmare, and was stoked to see Tony Levin playing on this - although interestingly uncredited.As several others have said, for all its faults this is history in the making and it deserves its place in the rock pantheon.	6
This CD is very well done, and I am very impressed...although, I am somewhat not a fan of this particular style of music, I love how artists are beginning to reach people where they are-Skillet is a perfect example of this....many people a huge fans of this style of music, however, some get tired of only hearing negative, un-christian messages, like myself....I quit listening to todays pop music because of the unclean words, and nasty messages that made my walk with CHrist even more difficult-now I can enjoy the style of music without having to mentally block out the nasty messages	6
I already owned Into The Woods and was in awe of Ms. Peters' performance in it, so I purchased this. I was astounded at her performing and vocal ability, and much more astounded when I found out her age (exact words: &quot;but, she's so HOT!&quot;). Except for &quot;We're In The Money&quot;, all the songs and/or performances are wonderful (some of the songs were only made interesting by her rendition). Also, if anyone who heard she will be playing Madame Rose in Gypsy is doubting her ability to play the role, they ought to see her rendition of &quot;Some People&quot; on this video.	6
...we also agree that Rosie is a bit toooo much for this prime time Sesame Street outing, but, that's okay because, things like Chris Rock bantering with Oscar the Grouch, and the Fugees jamming with Big Bird and the Mayor of Margaritaville literally kickin' it with Kermit and the Amphibians, and tunes from the Mighty Mighty Bosstones, and Shawn Colvin (not to mention  Muppets' two straight men in this, the sardonic Jon Stewart and the always funny David Alan Grier) makes this a show that most parents and grand parents don't mind watching with the youngsters....a musical, magical 55 minutes of fun.	6
"I really liked Mythology and Black Utopia, though the engineering / mix on BU was poor. But this album is even worse. Musically it goes no where. Almost like he was trying to copy previous attempts but ran out of ideas. The ""Featuring Billy Idol and Slash"" thing is an absolute joke. Some how he got these guys to do an absolutely horrible version of In The Summertime. It's so bad it's hard to believe any one would put it on a CD other than to draw attention and sales from the names. Too bad, I had higher expectations from this guy."	6
This is the best VHS out their with a collection of music videos featuring Stevie Ray Vaughan and Double Trouble also Live Performences. I would rate this a 5 because this could not get any better the music videos are really cool this is a must have for an SRV fan. My favorite is Couldnt Stand The Weather when SRV is playing his custom hamilton guitar in a rain storm very cool! I also like the western side of Change It. This is such a cool movie I hope they can release this sometime on DVD it would be sweeter so enjoy!	6
We love this video. I love that it teachs my kids about babies, dogs, and farms. All three shows on this video are done very well. And I really can't say that with all Elmo's world shows. This video opens the way to talk to young kids about babies, dogs and farms. Which is great. I'm a home daycare provider. Over the yrs I have collected over 100 kids videos. Elmo's World - Babies, Dogs & More! seems to entertain my daycare kids ages 14 months to 5 yrs greatly. I'd say it's in the top 20 favorite videos of my daycare kids.	6
Thats what discribes this movie. This is one of the best movies out there. It has a good cast and the costumes are awesome. To bad they didn't do that with the hulk. The costumes make the turtles & Splinter more life like. This is ttruely an awesome movie. I love this movie. The only thing wrong with it is that they didn't stay true to the Origin of the TMNT. But it is still an awesome movie i recomend it.If you like this movie Check out,1. TMNT 2: The Secret Of The ooze2. TMNT 33. TMNT The orginal soundtrack to the movie	6
Just a notch below the legendary Snow White sits the timeless, sweeping beauty and simplicity of Bambi.  Sporting an incredible new transfer this edition shines light years beyond the previous VHS incarnation.  Colors appear slightly brighter and the soundtrack rings crystal clear.  The extras on this platinum edition are varied and quite enjoyable as well w/the OLD MILL short  animated short being my favorite. Another 1 hr and 10 min extra delves deep into the meetings and processes that formed this classic.  Deeper than most Disney films and second only to Snow White sits this incredible testament to animation and Walt Disney's genius.	6
One thing about chargers these days is the build quality.  I've owned and thrown out so many that I've come to the realization that the cheap plastic $5.00 ones are the ones that break the quickest.  So I decided to spend a little more this time.  The Scosche is defintely built well, feels great too.  I've plugged in all my devices and all charge well.  I would buy again.Oh, i've purchased wiring harnesses from Scosche.  They sell good quality stuff.	7
This is only a 1 amp charger, and does work very well.  And you know, it looks cool with the light up Motorola logo.....really cool.But be forewarned, it will NOT fast charge a Galaxy Note 2......it will charge faster than a standard USB charge........but not as fast as a 2 amp charger.  And if you are using your Note 2 as a GPS, it will barely maintain the current charge.  If used normally, it will charge, but just not real fast.	7
This is my second charger like this (lost my first one... then found it the day this new replacement charger came in... figures).  Both have worked well with a Moto Droid X and Moto Droid Razr Maxx.  It charges just fine, at about the same rate as the OEM stock charger, so I assume it is around a 1A charger (probably just below 1A).  I don't care for the length of this thing; however, it's worked better than other chargers I've had.	7
This headset fit great in my ear, its look is very cool, but a few flaws:1. Volume buttons are not easy to reach once the unit is fitted in your ear.2. Using it in windy conditions may get you in an uncomfortable conversation (hello?... are you there? It feels like you're within a hurricane...), and I don't mean only outdoors, you maybe inside your car with the A/C on and if it's blowing right at your face, you'll get this kind of problem	7
I chose this, because this has flash light and laser point. I guess they will be useful in daily life, but...1. 5200mah capability is good. ( one iphone and extra device..but not full 2 devices at one time)2. holding phone and this item..is not comfortable. ( not recommeded things thoud)3. And compared to other 5200 mah batter pack, i think this does not have full competency. I do not have scientific data to prove this. Based on recharging process, i felt many times.	7
I have no idea if this is a real Motorola product or a great copy.  Either way, it is incredibly well made and works.  I refused to pay the rip off prices at my local cellphone shop, and the pices at Walmart and Target weren't much better.For less than $5 I got a well made item that works very well.  I'm not sure yet how rapid of a charger it really is, but it works.  That's all I care about.I highly recommend this item.	7
This car charger is authentic. I checked/inspected it and did not find anything wrong with it. For less than $10, this is a steal. It works with my Motorola Atrix.The charger has a blue, dim blue light that will remain on, as long as it is being used. The cord is pretty standard, nothing to add about is durability, if you've seen others, this is not different. Except, this charger is very fast.This should work with any cell phone that has a Micro-USB connection.	7
Bought this for my new AT&T; Galaxy SII, the case arrived super fast, its fits the phone perfectly and snug. I have no issues with any buttons, and the rubber is in a smooth, sort of laminated finish. It does not stick to your pockets. Overall, I am extremely happy with the purchase, especially for so cheap.And just FYI: This is for the AT&T; (i777), or International (i9100) Galaxy SII.This WILL NOT FIT Sprint, T-Mobile or the AT&T; Galaxy SII Skyrocket phones. You've been warned.	7
This is a nice concept.  It allows the holster to orient either horizontal or vertically.  The only problem is that the first one I got...the clip snapped the first day I wore it.  The replacement is holding up much better, but it's gotten a bit floppy.  It would probably work fine for someone who was more sedentary...but I'm very active and put a lot of stress on stuff.  Still, I have it, and use it from time to time when I want to impress someone.	7
"This arrived in what appeared to be a Nokia retail package, and had Nokia insignia on the cable. It appeared to be genuine. The package lists only a few Nokia phones by number, then says ""and compatible phones"". Orientation of the unique Nokia plug (?POP) is not obvious and the plug does not go in easily(until it's perfectly lined up). For my 6126 the plug needs to be oriented with the Nokia insignia to the front of the phone. Once connected the cable worked perfectly."	7
This is my second KRZR. I love this phone. I finally broke my first one, but I pushed it to the limits. It had been washed, soaked jet skiing, dropped, kicked, chewed up by my dog (twice) and finally destroyed by me trying to replace pieces without the right screwdriver. This phone lasted through it all. The best feature is that if you dry it out after immersing it in water, it still works. If you are hard on phones, I would recommend this one.	7
I've tried several of these cell phone signal boosters, and I have to say, not one of them is worth a dime.  Do they boost your cell signal?  Maybe...a little....sort of... not really.  Yes, the bars on my Sprint phone do jump a tad when I turn this on, but it's barely noticeable and certainly not worth the exorbitant price.  This one just feels like tech snake-oil.  No, moving to different locations made no difference.  Nothing did.  This thing is just a placebo.  Don't bother.	7
After getting myself a new VX8700, I picked up a new VX8300 for my girlfriend. The VX8300 is not the prettiest or thinest phone Verizon offers, but it seems to be one of their best performers. Sound quality, speakerphone, RF, and battery life all seem very good. The camera takes decent pictures. It has just about all the features you expect in a phone today too. With a new contract, you can get it for $50 or less. At this price, I give it 5 stars.	7
The headset works pretty well with my treo 755p. In fact, it's the best headset I've found for the treo (tried plantronics and motorola previously without success). However, the ear hooks were missing from the package and Samsung customer service wouldn't even speak to me without me providing my phone's ESN numbers. WTH? I also attempted to make a request on Samsung's service website, which also would not function correctly. I called Amazon CS and they sent a replacement after 4 minutes on the phone. AWESOME!	7
I received my Motorola H710 today.  I was able to pair it, charge it and use it without using the instructions, it is that easy to use.  From what I can see, the sound is superb.  It connects immediately when you open the boom.  I had a Motorola H500 previously and had nothing but problems.  I highly recommend this model.  From the reviews I have read it offers superior wind noise reduction also.  Can't wait for summer to open my sunroof and give it a try!!	7
One drawback of any soap-bar, or candy-bar style phone is that you have to lock the keyboard with some button combination every time you put it away or it will dial the last person you called, or someone on speed-dial when you inadvertently push one of it's keys. This holster has magnets in it that automatically puts the Pearl in standby mode, which disables the keys. The belt-clip also allows you to rotate the holster into the most comfortable position you can for driving, or  walking around.	7
I love love love this unit, and make sure to bring it with me whenever I know I'm going to be out and about for the day, and my phone is not going to survive.  It's absolutely essential on plane flights, long days at the beach, etc. I cannot recommend this or some other type of external charging highly enough.  It's hard to be without your phone, so having this unit is a no brainer.  You can plug it in and put it in your pocket.  Easy	7
I received the item in a timely manor, but the best thing about this product, was the outstanding response I received by the seller. It was an excellent purchase experience and excellent customer service.  I would buy from this seller again.  I was unable to make the item work with my blackberry 8310, and the seller provided me the opportunity to return it for a full refund, however, my life got busy and the time alloted to return it expired, but that's my fault and not the seller.	7
Holy mackerel, these things are awesome! Stows so very conveniently away and works very intelligently, locking in place wherever decide to stop it, rolling back up with just a tug. Have only had a couple of times where it decided to tangle up a touch when recoiling, but with almost no effort was able to pull back out and start over, coiling up properly like does all the other times. Buy a handful and have 'em in car, at computer, stereo - they're so inexpensive but so awesome!	7
We finally tried the Plantronics CS-55 Dect 6.0 Digital Wireless Office Headset and it is AWESOME!  We were using Plantronics CS50 headsets and they just give off feeback and crackle.The Plantronics CS-55 Dect 6.0 Digital Wireless Office Headset is really great, good sound quality, no feedback, no buzzing in your ear!  And people can actually hear you!We have 7 wireless headsets working in our office and 2 are the CS-55.  Once the CS50 ones break (which will be soon) I will be replacing them all with the CS-55!	7
I have never been up with technology.  My friend always had music on his phone and was listening to it all the time.  I wanted to do the same.  Going into this not sure I came out very pleased.  I have a M520 phone and I listen to music all the time now.  It has loud speakers and eliminates background noises.  I haven't quite figured out how to answer the calls because when I hit the button on he headphones my phone freezes up.  I really enjoy them.	7
This is no ordinary charger, it supplies LOTS of power. Most chargers really do cheap out on the amperage.  This feeds my power-hungry HTC Thunderbolt beautifully.I tried doing all of the power-hungry stuff you can do, simultaneously: GPS, 4G, and access point on and maxed out by a connected computer. Even after all of this, it still managed to charge after a long time. The phone got plenty hot.The first one I got only worked for a day.  Got a completely free one shipping paid for both ways.	7
Great for working in the yard or exercise.  These guys are compact & lightweight.  Comfort is good, though it decreases slightly on  extended use.  The earphones stay centered on your ears.  Phone call quality is excellent for both parties.  The controls are easy to use & well designed.The only negative was that the bass response was not as strong as I had hoped for, but they sound good & work great.  For the price, they can't be beat & they are quite handy on a cold windy day.	7
I bought this micro usb cable because it was cheap, and that it is. I use this with my Nexus s 4g from sprint and although it does indeed charge my device it causes some major issues, such as screen lag, my computer not being able to recognize what kind of device this is, and causing my phone to constantly jump into car mode. So if you need a real quick cable for basic charging, this will do it, anything else...spend the extra buck on a higher end cable.	7
I read a lot of reviews on a lot of headsets before purchasing this one. I've had it for a month now and so far the performance is just fine. I use it mostly in the car with no problems. People tell me they can hear me just fine. The battery life is good; the lights on the headset are helpful indicators. I like the small lightweight size.My wife tried it out and was pleased with it. So I've purchased a red one for her....she'll get it for Christmas.	7
Wow!  What a cute battery case! I saw a Christian sister with one of these on her phone!  That gave ne an idea-I decided to order me and my sister a battery case-mine is white, (since my phone is white), and my sister's is black,(since her phone is blue).Anyway, these little guys give you power for your phone! If we run out juice, especially when on the go, we can just connect this case to our phone, and it is POWER ON THE GO!! (I'm just concerned about the functionality).	7
The Phone charger works, it charges the phone. However, while the phone is charging it continually beeps as when the battery is too low.It will not stop beeping while it is charging until the battery reaches a certain percentage.I do not think this is the correct charger to be using on the phone I have.Now I am worried based on other reviewers that the battery may blow on the phone and I'll have to replace that too.I would not recommend buying this charger.The charger from my old blackberry works better.	7
I've been having it for weeks. It works fine when both listening to music and talking via Skype. The mic pick up my voice quite well even with that small hole away from mouth. Once fully charged, it lasts a long time when using it for stereo music streaming.Pros: Sound quality is great, as being a bluetooth headphone. Battery lasts long enough. The microphone does pick up sound perfectly.Cons: Feel a little pinched above ears after wearing it for a while. It would be great if the belt is expandable.	7
This is a nice looking case, the only problem I had with this was that the inside is not painted, looks like they tried using just enough paint on the outside to make it look good. I guess it doesn't really matter once the case is snaped on to the phone but it still bugs me to see the poor quality...If you must buy this style of case, you might want to consider one called Kroo Shell, I'm not sure if they make it for the 1st Gen iPhone though.	7
So I have been using the charger and it is unbelievable!Pros:Light weightShape is made so that it fits great in your hand.Holds an amazing charge!charges in 6 hours so over night you dont even feel it.The LED light and red laser are actually coming in handy surprisingly. theLED is a great use but the red laser is just entertaining.Cons:I only have 1 con to this fantastic devicethe way you turn on the LED, laser, and the product itself unless someonereads the manual, no one would know how to do it.	7
Okay, this little guy ROCKS!  When plugged in to an outlet, it will support 2 HDDs, a external ODD, and a printer with no issues.  Also, during a move I misplaced my power cord, so I called up the company... WOW, for free, the NEXT DAY, they shipped me out a replacement.  I would DEF. buy from them again, and will use more of these as the need arises.Also, it's been quite some time now since the purchase (over a year) and it works perfectly like the day I got it.	7
First, the White Screen of Death Issue.  I had 3 units til instead of returning tp Cingular.  I sent it back to SONY.  NO more problems.  They flashed it with the latest firmware and it works fine.  The WOD will seem to occur after you disconnect after a file transfer.  However, wait 20 seconds and the phone reboots.Pro: Loud and easy to hear from.Con:  Buttons and keypad is hard to get use to.Pro:  The camera is fine for a phone cam.Con: Battery drain is bad, when you play the MP3 player.	7
Screen is absolutely beautiful, charging either by car jack or wall takes only minutes to get a full charge that lasts days.  Quickdial, camera, online button, voicedialing all great.  Antenna is excellent, but not perfect.  Walkman is good, but could use a little more human factors work.  Small as it is, the speaker and microphone is phenomenal and cuts through noise very well.  Adding google maps and Yahoo! mail to the phone and it's a multimedia powerhouse that plays music and keeps you up to date.  Excellent bang for the buck.	7
This was a very nice bluetooth headset until I lost it. since it so small, I tuck it away and now I can't find it ;(. anyways, I had 2 great headset by Plantronics and samsung. both are very good, but if I had to choose, I would choose Samsung for it connects to my phone without too much hassle compare to plantronics 510 voyager, where I had to constantly reset my phone to get connect it. on the other hand Plantronics Voyager 510 voice is far superior to Samsungs (IMO).	7
I have had experience putting screen protectors on phones for several years.  I generally do pretty good with installation and have a minimum amount of air bubbles underneath the screen.With this protector I cleaned the phone very well before installing and ended up with numerous air bubbles/pockets.  I was able to use a squeegie like device and get most of them out but the ones that are still there are seemingly magnified due to the mirror surface.  It makes them much more apparent than a standard clear or anti-reflective screen protector.	7
Shows up totally deformed (top of the case doesn't even touch the phone because it was cast crooked), and I have to pay to mail it back to them if I want a replacement? I don't want a replacement anymore, I want a functional phone case. Definitely a &#34;get what you pay for&#34; kind of thing. The case is pretty inflexible, so when I took the case off, it also pulled off the back of the phone. Not the end of the world, but definitely a crappy case. Would absolutely not recommend.	7
I like this case. the only thing that made me worry was the thin section by the volume rocker, but it has held up well. I like that it doesn't hurt my ear when i talk on my phone. i like that it doesn't interfere when I text. I love that it doesn't add any bulk to the phone and still protects my phone. I have been using this case for about a month. It meets all my requirements. 1 fits 2 works good 3 price is great 4 protects my phone.	7
I like the stylus, it feels like it's built well, not super light and not super heavy. I'm not fond of all the different types of attachments that it comes with. I mean really who needs a plastic springy thing on it. Well to each their own I guess. Only 2 things I'd change 1) the clip. It hasn't broken off, but it just feels like it will and 2) I wish they made a smaller end to it, It'll be great for surfing but for hand writing, I'm not so sure.	7
Really, the only way this thing would be better is if I could somehow unplug it and use it elsewhere without unplugging the original appliance.  Too bad that's not really possible.As the title suggests, it's loads of fun to play around with, more features than most users would probably take advantage of, and you learn a LOT about what really consumes power in the household (turns out my computer system costs more to run than the refrigerator).  You just gotta buy it and try it for yourself, worth the money by far!	7
This seems to be a great charger - when it works. It seems to work fine with my wife's Tracfone - a Motorola EX124G but would not charge my Tracfone - an LG 500G... so I'm reducing the rating by one star. I suspect the blame may lie more on the LG phone side, but I am still disappointed that I need another charger to charge my LG phone.By the way, I highly recommended buying from a reputable retailer to make sure you get the real thing. I bought mine from Amazon.	7
Well designed.  High power (1.0 Amp) so it can recharge your phone more quickly. Fits my car's cigarette lighter plug snugly and stays in.  The bright blue light is a bit much, but I'm getting used to it.  Cord could be longer.  Fits any phone that needs a micro-USB charger cable.  High quality construction.  Buy this -- you won't regret it.Warning: some phones, like the Galaxy S3, won't charge well if the supplied amperage is not at least 1.0 Amps.  Often, the amperage is not specified in the listings -- buyer beware.	7
This is a really nice USB 2.0 hub. It works way better than the 7-port DLink it replaced. The LED lights are a bit bright, but for me it's not much of an issue since the hub lives down on the floor in my setup. I agree that it would be nice to be able to to turn them off though if it's too bright, just cover over them with a strip of tape-problem solved.I am impressed with this hub and would recommend it.Note-it is actually smaller than it looks in the pictures.	7
The case took almost a week to arrive. You buy a cheap case, you're going to get cheap case quality. Stay away. The inside of the case that contacts the phone is not smooth at all. Will scratch your phone. Looks as if someone dropped it in dirt. Could not clean whatever gunk was on the case. Thank God it didn't scratch the aluminium on the case. A credit card didn't even slide all the way down into the case. Good luck trying to fit two in there. Spend your money else where.	7
Yeah it's a sim card and well my phone doesn't have 3G so I don't really care that it works with 3G because it doesn't matter.I don't know why they want reviews on sim cards. I find SIM cards outdated though, They are massive compared to Micro SD cards and yet they hold next to no information when compared.The only reason SIM cards are good is because they go in GSM phones and if you unlock your phone you can cart it off to another service provider without issue. Especially quad band phones.	7
We have two, and we love them. They work very well, like much better than the Motorola's we had, and these are quite stylish and unobtrusive. Now, I will say that I switch back and forth between the smallest ear piece and none at all - with it, it fits better and you can hear better, but it starts hurting a little after a while, have to take a break; without it, I can wear it all day, but, it dangles a little awkwardly and sound is sacrificed, a little, but certainly bearable.	7
I absolutely LOVE this case! Its super thin, you can hardly feel it on the phone, the volume buttons are easy to access, and I the top and bottom cut outs are one of my favorite features. The only part I don't love is that scratches are easily accumulated and I toss my phone in my purse so I've already acquired quite a few.. But that's the way it does with any hard case. I got one to keep as a backup and I'm ordering one of the soft TPU cases today :)	7
Very good device, Easy to use and set up, fit is comfortable, sound quality is very good, and stand by /talk time are great, I have had a few other bluetooth ear pieces that fit better but sound was poor, longer stand by and talk time, but I figuerd if I was on the phone that long I need to re think my life, when I first purchsed it because of it's size I thought I would loose it, year and a half later my dog chewed it, Great device for the money.	7
I actually never used it but here is why.  When I finally got the package it was folded in half with tire marks all over it.  Like the mail man folded it, laid in on the street, backed up right on top of it, and proceeded to power brake and burn out on top of it.  needless to say the screen had unfixable creases and was barely still in the wrapper.it might be a good protector and it really probably had absolutely nothing to do with the seller but I was pretty steamed.	7
I bought this recently and did not expect much, as it was only $2.99 shipped to my door.  For that much money, how can you go wrong?  So, I have not used it to transfer data yet, as it it plugged into my PC at work just for charging.  When plugged in, my Palm Pixi prompts me, just as the factory cable does, to transfer or charge.  I have used this cable about 10x to charge now, and it works great!  Do not hesitate to purchase this if you need another cable, or two!	7
"Sound quality is pretty good.  The wind ""technology"" is not bad.  Stong winds, blowing sand etc,  is going to get heard with this.  But for the price it is comfortable.  For someone who has to buy special adapters to get Blue tooth devices to stay in my ear I am impressed with this.  I wish it had a call end button on the thing.  But the mute button is great.  I would buy this again.  And i like it almost as much as my jawbone.  Paring is not an issue with wired devices.....  ;)"	7
This is a great case for the Samsung Galaxy S3 and BoxWave does a great job in making a quality classy durable product.  I love that it incorporates my wallet with my phone so that they are together instead of having to carry it separate.  It provides access to all the buttons, camera, charge slots, speakers and it makes it look not so obvious when it is closed.  Many people often mistake it for a journal, calendar, bible, etc.  I also like that it protects my screen in the closed position.  A great product.	7
This bluetooth headset is tiny compared to others I've researched. I purchased it for my daughter, and she loves it.  It paired easily with her Env2 Verizon phone.  I called her to test it and I could hear her clearly and she reports she can hear well on it too. There was no feedback noise or echo.  She reports that it is very comfortable, and she has been wearing it for long periods of time without a problem.  The standby time is 70 hours, so it doesn't have to be constantly charging. Great product.	7
This is so handy.  I get about 175% charge on my Nexus S 4G (which admittedly has a battery on the smaller side compared to most phones today).  I use it when I travel and it works awesome.  I bought it before they changed the look/features of it and it looks even better now - the battery itself uses USB to charge (why didn't they do that in the first place?).  After dozens of uses, it still charges just as much as it did on the first day (I've had it for 5 months).	7
Unfortunately, I purchased mine when it was $100 and have never been able to use it.  I didn't return it right away because I thought I would be able to read the directions that came with it and figure out how to unmute it, but have never been able to.  I can hear the other people, but they can't hear me.  No matter what I do, it won't unmute.  The buttons on it are very small and difficult to use when it's in your ear.  I finally got a different bluetooth that works just fine.	7
